UMUR,BERAT,JK,TINGGI
47,12.5,P,95
47,10.6,P,89
47,11.2,L,94
48,12,L,95
48,11.35,P,89
48,11.5,L,86
48,11.2,L,92
48,12.3,L,82
48,13.5,P,93
48,12,L,90.5
48,13.2,P,89
48,13.3,L,90
49,13,L,93
49,12.2,P,95
49,11,P,87
49,14.8,P,96.5
49,11,L,94
49,11.2,P,92
50,12,P,99
50,11.4,L,93
50,12.9,L,88
50,11,L,93
51,11.5,L,96
51,12,P,92.5
51,13,P,96
52,11.5,L,93
53,12.6,L,94.6
53,11,L,93
53,12,P,89
54,13.7,L,93
54,13.6,L,93
55,10.5,L,80
55,11.5,L,90
56,13.2,L,86.5
56,11.3,L,94
56,13.8,L,98
57,13,P,95
57,14.4,L,96
57,14.6,L,100.2
57,10.4,L,88.5
57,9.8,P,81
57,14.7,P,95
58,11.5,P,91
58,10.9,P,87.1
58,14,P,92.7
59,12.5,L,98
